nickcaterugby,0.8643828488529679
critttybryant_,0.067165358324221033
CodyDuggins,0.39278510258285043
MD_LC33,0.21190322923196164
jamiecooke_,0.40253994355316347
tommysavitt,0.085265907188465884
ItsRain_,0.79126052706698669
Portillovo,0.55466143091830034
FitMommyx5,0.89292830946822355
rockyd_,0.18492578874572993
joe_patrick16,0.54878657386223639
madiRcoonce,0.083387037355849347
nferg24,0.2090706345944171
singleplydragon,0.87846274762782495
Nikki_McKay,0.72384053248025571
Supremo0730,0.23962019503965981
15philk,0.22699294272982848
AnasSkeleton,0.50313086169159649
seanjones0416,0.97520843055970474
toobvdd,0.10634003732070234
Guchata_,0.82887837316694823
sketsoslut,0.24439500414624654
LoveSousa7,0.059391525322638541
allielizmac,0.84088350111221566
targatrophymark,0.82898918075213701
LaneMartin6,0.22366229367577833
southcount4lyfe,0.80636457917325377
dannboobs,0.077987005788695135
brenenden,0.21767596809951156
Jaderocks201512,0.26137557366308145
loopslovee,0.10954944666603751
yourmainbishh,0.12735545555257505
AustinHaas66,0.19161752981183983
gibabez,0.090965906680572139
Vixoen,0.67786490264329469
tankwilson,0.88964716715288106
waylonfearn,0.075784847116262391
tdmeg,0.065005304718993073
lindsaysdealer,0.1367885867351766
yuppyprincess,0.87137571199641084
jennajayee,0.88853831292926078
not_aware_wolf,0.010150628349564829
nick_heinrich,0.12349627017308731
britWilkinson00,0.16262705702799016
lindaalitaa,0.28054661320078472
RomanOrton1993,0.16227120998912459
alliewardrop,0.093312229849180903
ashmeetsdoom,0.11152122842168605
iamhavingatime,0.89876848568499856
KwanTrae,0.080478829205155103
lyndacarreraaa,0.078669249471811711
_SamiBrandt,0.3204979428217597
