jp_zxliv,0.68297826872313883
sixsoxx,0.47926495070430314
KenseySnyder,0.51635639562745994
loganfergusonn,0.14431995334712072
EskimoPoozel,0.61506447834778866
Chedda_Shedda,0.091365659545572256
alexthomaas,0.15234996436508388
jtmitchh,0.3953485572121343
FitzRJ10,0.44650980073706992
alaynarenay,0.36940567479518593
hunterpoole88,0.20603351565049829
Swemps,0.82548513197703643
CrisJanLim,0.27898897764091102
tyedyejer92,0.71880462833844205
fizzandnonsense,0.80368790461402229
basedjose_,0.79785508592608079
KEG0587,0.13761580785294428
Jenna_Elise275,0.11536933888700421
_nick_asher,0.3872981274728281
BMcGComedy,0.32630763075818214
RolfPettzy11,0.37455986147911324
amanda_meissner,0.10889851999975056
samantha525252,0.15361289509316745
mommieyoee,0.030854601891719215
Smoochler,0.099801922856824252
realCurtMcGurt,0.81876163973966043
Andysthrash,0.13023785851808195
NopoGinger,0.83120566906499893
Hank226,0.906836250363104
breeee4,0.14996255338279876
delaney_lewis,0.27657697133861392
craigJOONson,0.087089942152700037
BMeadows30,0.11507524518246982
JustJickin,0.12634169627612615
wes_27,0.096347679991042767
strangelilgirl_,0.49035340943290906
Jramzzy,0.16077712283273429
Taberock,0.97725018453526624
Terence_TerTer,0.11454150975308156
ldstine13,0.6812129999655353
madisiin,0.17279295670505215
Carlos_isBeast,0.14184647281624085
Ay_mick,0.54191886996941363
RusChiasson,0.37261878897746104
3point25percent,0.79866455680259152
nikobulin,0.64404839447366491
JamieDRJ,0.79731496291755033
SEWillits,0.077548993483596257
BeardgangAlexxx,0.46944143217754375
myhappyhead,0.951870592048631
megans_law,0.68769505997098279
MSlovelybird,0.82804167458400357
