collin_menzel,0.11659172025877219
Phum_Phum,0.80868087729069515
StevenPadden19,0.31299234245781338
dmariefin,0.61276993919015055
iamslugnasty,0.65368057394526902
jenwongers,0.12101041154607307
bluefeathers7,0.67387578896985534
marissaroe,0.038010825064828682
ellohhveeee613,0.17625096403928475
valllgare,0.095530338792747083
MARCCmahWERDS,0.62036016444795705
smcmullan10,0.22254784111903159
JC2ok,0.1928386047435881
sfrady23,0.13099950056297407
mirandaalol,0.092174262352526889
JesusYouCanSEE,0.54680012827040636
AWgypsy11,0.64183681008316762
Mohammed__Lee,0.23922181887520932
Cherry4774,0.92336758061461299
Gaski991,0.33729051790837589
SlippySoTrippy,0.8089046747167089
Rodz1LLa,0.35206451994478061
Viktoria_white,0.11027337387534203
ShannonWhaley,0.58040475511635725
TopChefQueens,0.24023654785692344
GuidedByVodka,0.57752166149312534
marisssamarie26,0.043596273682026024
Mr_IWillThrowIt,0.76239650057223229
ashleyxwhoa,0.93800657279724253
AyreJordan22,0.38636056363144461
Dee_Papa_Pimpin,0.013829326331279649
JayMoneyy_,0.22178466814428469
lubrey151,0.94660477133594445
999Sheridan,0.067388541553874651
justlikehoneyxx,0.46862085995147279
inkedbeachbabe,0.68282156633592417
cawwwtney,0.053072217946495942
Float_on_always,0.23782969801093998
EthanH73,0.043007761259440662
Jasper_Bobby,0.32014352705037302
FlyGuyJusLivin,0.047831551085467772
AyDarbay15,0.21167110221539112
Kelshee22,0.86875933562500252
Paganchristi,0.38603128801779912
_badcash,0.6118994411667642
jrgrego92,0.60526725868652043
chloethacat,0.52113612192769299
middletonsarah,0.54607179928147187
getsuperrsonic,0.3077697079944432
TylerSchulz6,0.18964845833103092
ladeelocc,0.062807091279579258
thatmarshallvan,0.88605109264003601
