jp_zxliv,0.68297826872313894
sixsoxx,0.47926495070430314
KenseySnyder,0.51635639562746005
loganfergusonn,0.14431995334712081
EskimoPoozel,0.61506447834778866
Chedda_Shedda,0.091365659545572325
alexthomaas,0.15234996436508391
jtmitchh,0.39534855721213447
FitzRJ10,0.44650980073706997
alaynarenay,0.36940567479518605
hunterpoole88,0.20603351565049843
Swemps,0.82548513197703643
CrisJanLim,0.27898897764091118
tyedyejer92,0.71880462833844205
fizzandnonsense,0.80368790461402229
basedjose_,0.79785508592608079
KEG0587,0.13761580785294436
Jenna_Elise275,0.11536933888700426
_nick_asher,0.38729812747282827
BMcGComedy,0.32630763075818231
RolfPettzy11,0.37455986147911347
amanda_meissner,0.10889851999975064
samantha525252,0.15361289509316753
mommieyoee,0.030854601891719242
Smoochler,0.099801922856824377
realCurtMcGurt,0.81876163973966043
Andysthrash,0.13023785851808201
NopoGinger,0.83120566906499893
Hank226,0.906836250363104
breeee4,0.14996255338279885
delaney_lewis,0.27657697133861409
craigJOONson,0.087089942152700106
BMeadows30,0.11507524518246991
JustJickin,0.12634169627612624
wes_27,0.096347679991042851
strangelilgirl_,0.49035340943290917
Jramzzy,0.16077712283273438
Taberock,0.97725018453526624
Terence_TerTer,0.11454150975308165
ldstine13,0.68121299996553542
madisiin,0.17279295670505224
Carlos_isBeast,0.14184647281624091
Ay_mick,0.54191886996941363
RusChiasson,0.37261878897746115
3point25percent,0.79866455680259152
nikobulin,0.64404839447366491
JamieDRJ,0.79731496291755033
SEWillits,0.077548993483596326
BeardgangAlexxx,0.46944143217754397
myhappyhead,0.951870592048631
megans_law,0.68769505997098279
MSlovelybird,0.82804167458400357
