blupromise,0.82008556478991534
redrodreesie,0.40517307394471708
KingRichardXL,0.4820044856676487
Neisha_Nashayy,0.11047906336659172
Stevahn_Decay,0.82227721875545456
eddyhakuna,0.79759023729341449
therealjonhause,0.1517563960125152
houseofmaya,0.7385923107779736
TakeYuuThere,0.22798835432731207
Tvichi22,0.78104214425575369
wynterfail,0.19306903643388093
Thee_Spleffy,0.14193354329467159
Creegs_5,0.35356565216802455
superman8128,0.46465195136365345
sean_raw69,0.10401528068157985
Jerettp,0.60519536390758188
KadeAV,0.15501169858443717
Lindsay_Boyer,0.12101217355141426
andrewmotley,0.56584435780301212
itsreileybitch,0.1116131681845044
TheScottKirk,0.1073906240291537
kmulvinator,0.9418053751962937
raachellewiss,0.66658438291584243
chrissywood33,0.1645121040830933
tlove561,0.065880465973004149
J_Hermmm,0.21568100914189164
THE_REAL_MACKO,0.095611043986399039
ashleyhchase,0.38616451262261253
kevr0ckss,0.11993041527939782
AlliMay_22,0.1941071863359663
MrSpacely_420,0.17132033975737984
HigbeeLand101,0.7592694067269129
ProblemChildNIK,0.82983542409986122
UnstableWarrior,0.89073159456738826
Aywillie,0.69860607973594024
danimarie7111,0.38893408197524171
_FollowMyTrelle,0.65439231966039768
SMOKEme__imDRO,0.17447179899297582
10ParsonsG,0.11288132881211975
zellerpress,0.89721132529523007
GGeisingerII,0.18966094197479266
Mc_Clutcheon,0.82323918346061975
McClusterfucks,0.10361600007728745
Kcrowe95,0.18371439084767746
JUANUMS,0.42328052528640608
lenaaprilxo,0.89985440403298356
NinangSupreme,0.12658249037689501
katalynamarie,0.19475850128125077
LikeAHoe101,0.43698690124432366
BabyJuan209,0.16476360726717568
BookNasty187,0.74861001243836423
Shanreynolds_,0.62554676266554954
