collin_menzel,0.11659172025877232
Phum_Phum,0.80868087729069515
StevenPadden19,0.31299234245781365
dmariefin,0.61276993919015066
iamslugnasty,0.65368057394526913
jenwongers,0.12101041154607312
bluefeathers7,0.67387578896985534
marissaroe,0.038010825064828682
ellohhveeee613,0.17625096403928489
valllgare,0.095530338792747083
MARCCmahWERDS,0.62036016444795672
smcmullan10,0.22254784111903153
JC2ok,0.19283860474358816
sfrady23,0.1309995005629743
mirandaalol,0.092174262352526889
JesusYouCanSEE,0.54680012827040625
AWgypsy11,0.64183681008316773
Mohammed__Lee,0.23922181887520941
Cherry4774,0.92336758061461277
Gaski991,0.33729051790837594
SlippySoTrippy,0.80890467471670935
Rodz1LLa,0.3520645199447805
Viktoria_white,0.11027337387534203
ShannonWhaley,0.58040475511635758
TopChefQueens,0.24023654785692355
GuidedByVodka,0.57752166149312567
marisssamarie26,0.043596273682026024
Mr_IWillThrowIt,0.76239650057223252
ashleyxwhoa,0.93800657279724253
AyreJordan22,0.38636056363144466
Dee_Papa_Pimpin,0.013829326331279673
JayMoneyy_,0.22178466814428452
lubrey151,0.94660477133594445
999Sheridan,0.067388541553874678
justlikehoneyxx,0.46862085995147307
inkedbeachbabe,0.68282156633592428
cawwwtney,0.053072217946495984
Float_on_always,0.23782969801094028
EthanH73,0.043007761259440738
Jasper_Bobby,0.32014352705037291
FlyGuyJusLivin,0.047831551085467772
AyDarbay15,0.21167110221539137
Kelshee22,0.86875933562500274
Paganchristi,0.38603128801779951
_badcash,0.61189944116676398
jrgrego92,0.60526725868652087
chloethacat,0.52113612192769321
middletonsarah,0.54607179928147209
getsuperrsonic,0.30776970799444303
TylerSchulz6,0.18964845833103097
ladeelocc,0.062807091279579272
thatmarshallvan,0.88605109264003601
