nickcaterugby,0.8643828488529679
critttybryant_,0.067165358324220978
CodyDuggins,0.39278510258285032
MD_LC33,0.21190322923196148
jamiecooke_,0.40253994355316319
tommysavitt,0.085265907188465814
ItsRain_,0.79126052706698669
Portillovo,0.55466143091830034
FitMommyx5,0.89292830946822355
rockyd_,0.18492578874572976
joe_patrick16,0.54878657386223628
madiRcoonce,0.083387037355849278
nferg24,0.20907063459441694
singleplydragon,0.87846274762782495
Nikki_McKay,0.72384053248025571
Supremo0730,0.23962019503965981
15philk,0.22699294272982837
AnasSkeleton,0.50313086169159649
seanjones0416,0.97520843055970474
toobvdd,0.10634003732070225
Guchata_,0.82887837316694812
sketsoslut,0.24439500414624635
LoveSousa7,0.059391525322638514
allielizmac,0.84088350111221577
targatrophymark,0.82898918075213701
LaneMartin6,0.2236622936757782
southcount4lyfe,0.80636457917325377
dannboobs,0.077987005788695177
brenenden,0.21767596809951145
Jaderocks201512,0.26137557366308145
loopslovee,0.10954944666603747
yourmainbishh,0.12735545555257499
AustinHaas66,0.19161752981183972
gibabez,0.09096590668057207
Vixoen,0.67786490264329446
tankwilson,0.88964716715288106
waylonfearn,0.075784847116262349
tdmeg,0.065005304718993018
lindsaysdealer,0.13678858673517655
yuppyprincess,0.87137571199641084
jennajayee,0.88853831292926078
not_aware_wolf,0.01015062834956482
nick_heinrich,0.12349627017308731
britWilkinson00,0.16262705702799005
lindaalitaa,0.28054661320078456
RomanOrton1993,0.16227120998912456
alliewardrop,0.093312229849180806
ashmeetsdoom,0.11152122842168605
iamhavingatime,0.89876848568499845
KwanTrae,0.080478829205155061
lyndacarreraaa,0.078669249471811711
_SamiBrandt,0.32049794282175964
