DerekPotts63,0.22090602348161281
SonOfTham,0.84655083177747636
Tony_Teixeira_,0.84753250448423456
ParadiseXoxoxo,0.6477374249628709
brem015,0.13277867652026812
_jessicakanney,0.35106754271084234
Kennedy_laine,0.15340997243660984
rakan__A,0.20979263162765921
imwhited,0.11007194466445969
ajigoe,0.13918666618465403
Darth_PlurInc,0.56502201517711226
wudupchuck,0.94005454669517152
JoseMagallon,0.85597116816195484
yufckinlovebre,0.13091089674881151
ghost_812,0.14988690142722461
markus_blake,0.13266641194017972
ItsEthanBetch,0.87613105000599423
tylergolucky,0.80147981383348188
MissAryelle,0.02170457848511605
njp3d,0.18642560951272258
Edwinhymer90,0.12712334224542396
Vital45beats,0.98637934056485899
LovePurpleUrkle,0.45281347415956086
Richard_Calhoun,0.15273500750142963
Kveldmann,0.16862167716421245
tommy_schureman,0.15122987345677968
Reecy16,0.77660501956890216
Corey_Brakhage,0.23392396876228527
TheBiddieLord,0.23345415200829817
TristanDesnerck,0.090636605228614414
NickVartanian,0.067240277955321462
itsANTObitch,0.11437648158114742
coughlin_sam,0.70372913974261952
iddkkmyBFFJill,0.81918390885690262
MitchRuibal,0.90812258629466014
hallie_berryy,0.90599478342061424
A_Tay_,0.29007628393970508
tommywaldman_,0.31219761204693758
melissanderson_,0.38586830633864866
__slimjim__,0.045549076471347337
eGREGiousme,0.85331131675245997
adangandara,0.25758627547504592
VicVicVict0rius,0.20649377597706606
sdperez3,0.68795027565575595
DaBlues314,0.13015636317945714
natalie_priest7,0.97862532937718616
drunk_carlos,0.60930106950671992
GodGivenBaby,0.093789157847895474
kjack0908,0.35316259173454007
_tdazeee,0.1497906639987199
KristenDD96,0.085987326934154479
PeytenHermansen,0.68650897638229413
