DerekPotts63,0.2209060234816129
SonOfTham,0.84655083177747636
Tony_Teixeira_,0.84753250448423456
ParadiseXoxoxo,0.64773742496287068
brem015,0.13277867652026806
_jessicakanney,0.3510675427108424
Kennedy_laine,0.15340997243660978
rakan__A,0.20979263162765924
imwhited,0.11007194466445969
ajigoe,0.13918666618465408
Darth_PlurInc,0.56502201517711237
wudupchuck,0.94005454669517174
JoseMagallon,0.85597116816195484
yufckinlovebre,0.13091089674881148
ghost_812,0.14988690142722458
markus_blake,0.13266641194017967
ItsEthanBetch,0.87613105000599423
tylergolucky,0.80147981383348188
MissAryelle,0.021704578485116022
njp3d,0.18642560951272258
Edwinhymer90,0.12712334224542399
Vital45beats,0.98637934056485899
LovePurpleUrkle,0.45281347415956036
Richard_Calhoun,0.15273500750142971
Kveldmann,0.16862167716421247
tommy_schureman,0.15122987345677968
Reecy16,0.77660501956890216
Corey_Brakhage,0.23392396876228536
TheBiddieLord,0.23345415200829808
TristanDesnerck,0.090636605228614331
NickVartanian,0.067240277955321462
itsANTObitch,0.11437648158114742
coughlin_sam,0.70372913974261964
iddkkmyBFFJill,0.81918390885690262
MitchRuibal,0.90812258629466025
hallie_berryy,0.90599478342061424
A_Tay_,0.29007628393970508
tommywaldman_,0.31219761204693752
melissanderson_,0.38586830633864877
__slimjim__,0.045549076471347337
eGREGiousme,0.85331131675245997
adangandara,0.25758627547504592
VicVicVict0rius,0.20649377597706614
sdperez3,0.68795027565575584
DaBlues314,0.13015636317945711
natalie_priest7,0.97862532937718616
drunk_carlos,0.60930106950671992
GodGivenBaby,0.093789157847895405
kjack0908,0.35316259173454018
_tdazeee,0.14979066399871993
KristenDD96,0.085987326934154437
PeytenHermansen,0.68650897638229424
