collin_menzel,0.53972610442616908
Phum_Phum,0.64591630378693998
TakeYuuThere,0.069488470709724387
Tvichi22,0.87319675792386575
StevenPadden19,0.34208391373634545
dmariefin,0.98683858225722498
joe_patrick16,0.84724275495211043
iamslugnasty,0.91648915394105646
bluefeathers7,0.48225908817053864
marissaroe,0.02502989056708951
ellohhveeee613,0.06537742247346387
valllgare,0.042918983369340621
MARCCmahWERDS,0.75225897746253123
smcmullan10,0.10232327612046302
JC2ok,0.075976298749982241
sfrady23,0.76131145595191196
mirandaalol,0.38510093547026975
JesusYouCanSEE,0.26053447665500845
AWgypsy11,0.31381056117683714
Mohammed__Lee,0.10082533940383716
Cherry4774,0.87691077462204703
Gaski991,0.16034709482818144
SlippySoTrippy,0.7587696892612058
Rodz1LLa,0.17513649088459254
Viktoria_white,0.077957321416905839
ShannonWhaley,0.91403644930748285
TopChefQueens,0.11935950943419484
GuidedByVodka,0.25697332313864329
marisssamarie26,0.030278240916196263
Mr_IWillThrowIt,0.94837184623197979
ashleyxwhoa,0.8307906518721121
AyreJordan22,0.19878074710153495
Dee_Papa_Pimpin,0.0082726261108025719
JayMoneyy_,0.096430289172480671
lubrey151,0.84053703798983403
999Sheridan,0.021801345939875781
justlikehoneyxx,0.43614595329707573
inkedbeachbabe,0.40317193645280025
cawwwtney,0.048032638523177212
Float_on_always,0.67584468463344849
EthanH73,0.028837381776894783
Jasper_Bobby,0.19623120235013253
FlyGuyJusLivin,0.042325999845220522
AyDarbay15,0.92473108090681744
Paganchristi,0.2269517879605964
_badcash,0.37582314190907984
jrgrego92,0.50991631617087607
chloethacat,0.24299024980859413
alliewardrop,0.11751438976608934
middletonsarah,0.23863130284184131
getsuperrsonic,0.090962863419392276
TylerSchulz6,0.15894524113429462
ladeelocc,0.040578118580805851
thatmarshallvan,0.66658282772898658
